Bytes,Time(s)
622500, 0.03468
622600, 0.03864
622700, 0.04505
622800, 0.0351
622900, 0.0453
623000, 0.03181
623100, 0.03993
623200, 0.03998
623300, 0.04269
623400, 0.04197
623500, 0.04353
623600, 0.03636
623700, 0.03562
623800, 0.03302
623900, 0.03841
624000, 0.03906
624100, 0.03401
624200, 0.03611
624300, 0.03138
624400, 0.03129
624500, 0.03005
624600, 0.03345
624700, 0.03605
624800, 0.03719
624900, 0.0343
625000, 0.03757
625100, 0.03739
625200, 0.03384
625300, 0.03411
625400, 0.03045
625500, 0.03636
625600, 0.03343
625700, 0.03232
625800, 0.041
625900, 0.03784
626000, 0.03501
626100, 0.04191
626200, 0.03453
626300, 0.03448
626400, 0.04655
626500, 0.0413
626600, 0.03538
626700, 0.04474
626800, 0.0371
626900, 0.03791
627000, 0.04008
627100, 0.03394
627200, 0.03437
627300, 0.03698
627400, 0.03187
627500, 0.04004
627600, 0.0349
627700, 0.03757
627800, 0.0437
627900, 0.03342
628000, 0.03987
628100, 0.03736
628200, 0.03889
628300, 0.0387
628400, 0.03886
628500, 0.0371
628600, 0.03535
628700, 0.03959
628800, 0.02827
628900, 0.03276
629000, 0.03828
629100, 0.03724
629200, 0.03854
629300, 0.03643
629400, 0.03965
629500, 0.0344
629600, 0.03376
629700, 0.03592
629800, 0.03213
629900, 0.04283
630000, 0.05926
630100, 0.03495
630200, 0.03921
630300, 0.03671
630400, 0.03269
630500, 0.04215
630600, 0.04405
630700, 0.02784
630800, 0.02744
630900, 0.03798
631000, 0.03474
631100, 0.05114
631200, 0.03211
631300, 0.03552
631400, 0.02529
631500, 0.03788
631600, 0.04235
631700, 0.03139
631800, 0.03766
631900, 0.03289
632000, 0.03233
632100, 0.0281
632200, 0.0405
632300, 0.02513
632400, 0.02758
632500, 0.03748
632600, 0.03354
632700, 0.03568
632800, 0.04351
632900, 0.03506
633000, 0.04491
633100, 0.04098
633200, 0.04308
633300, 0.03581
633400, 0.03567
633500, 0.03787
633600, 0.0493
633700, 0.04157
633800, 0.03854
633900, 0.03707
634000, 0.03246
634100, 0.03763
634200, 0.04339
634300, 0.03714
634400, 0.03811
634500, 0.03721
634600, 0.0404
634700, 0.03962
634800, 0.0428
634900, 0.03716
635000, 0.03184
635100, 0.04126
635200, 0.04804
635300, 0.04115
635400, 0.04546
635500, 0.03414
635600, 0.03933
635700, 0.03469
635800, 0.03537
635900, 0.0405
636000, 0.037
636100, 0.03662
636200, 0.04008
636300, 0.03819
636400, 0.04142
636500, 0.03887
636600, 0.0359
636700, 0.03712
636800, 0.03453
636900, 0.03701
637000, 0.03701
637100, 0.03577
637200, 0.03691
637300, 0.03524
637400, 0.03488
637500, 0.03727
637600, 0.04136
637700, 0.0349
637800, 0.04352
637900, 0.03214
638000, 0.03764
638100, 0.03483
638200, 0.03994
638300, 0.04114
638400, 0.03759
638500, 0.03191
638600, 0.03514
638700, 0.03826
638800, 0.03176
638900, 0.03294
639000, 0.04271
639100, 0.0383
639200, 0.03966
639300, 0.03996
639400, 0.03427
639500, 0.04286
639600, 0.0352
639700, 0.03803
639800, 0.03891
639900, 0.03753
640000, 0.03449
640100, 0.03111
640200, 0.04346
640300, 0.03462
640400, 0.04144
640500, 0.04298
640600, 0.03609
640700, 0.03327
640800, 0.03963
640900, 0.04215
641000, 0.03729
641100, 0.03693
641200, 0.04191
641300, 0.03925
641400, 0.0341
641500, 0.03417
641600, 0.03439
641700, 0.04009
641800, 0.0455
641900, 0.03709
642000, 0.03755
642100, 0.0373
642200, 0.04338
642300, 0.03533
642400, 0.03556
642500, 0.03183
642600, 0.04016
642700, 0.03437
642800, 0.03651
642900, 0.03767
643000, 0.04014
643100, 0.0414
643200, 0.03907
643300, 0.03645
643400, 0.03652
643500, 0.03283
643600, 0.03824
643700, 0.03917
643800, 0.03203
643900, 0.034
644000, 0.03792
644100, 0.03805
644200, 0.04061
644300, 0.03418
644400, 0.03518
644500, 0.03545
644600, 0.03912
644700, 0.03867
644800, 0.04408
644900, 0.03962
645000, 0.03944
645100, 0.04086
645200, 0.03662
645300, 0.03064
645400, 0.04318
645500, 0.03204
645600, 0.03801
645700, 0.03329
645800, 0.03844
645900, 0.04625
646000, 0.04076
646100, 0.04083
646200, 0.04102
646300, 0.03597
646400, 0.04595
646500, 0.04091
646600, 0.03343
646700, 0.03395
646800, 0.03753
646900, 0.03807
647000, 0.03739
647100, 0.03801
647200, 0.03333
647300, 0.03823
647400, 0.031
647500, 0.03851
647600, 0.03933
647700, 0.03656
647800, 0.03624
647900, 0.0375
648000, 0.04129
648100, 0.04
648200, 0.04043
648300, 0.04182
648400, 0.03472
648500, 0.04238
648600, 0.0343
648700, 0.03505
648800, 0.03981
648900, 0.03949
649000, 0.03807
649100, 0.03132
649200, 0.04229
649300, 0.03475
649400, 0.03695
649500, 0.04057
649600, 0.03784
649700, 0.04576
649800, 0.04411
649900, 0.03457
650000, 0.04391
650100, 0.03918
650200, 0.03834
650300, 0.03801
650400, 0.04363
650500, 0.03685
650600, 0.04139
650700, 0.03962
650800, 0.03052
650900, 0.0391
651000, 0.03618
651100, 0.03123
651200, 0.03574
651300, 0.04302
651400, 0.04222
651500, 0.03851
651600, 0.04108
651700, 0.03701
651800, 0.03132
651900, 0.03646
652000, 0.04568
652100, 0.03714
652200, 0.04058
652300, 0.04757
652400, 0.03309
652500, 0.0408
652600, 0.0349
652700, 0.03694
652800, 0.03694
652900, 0.03825
653000, 0.0395
653100, 0.03706
653200, 0.03881
653300, 0.03839
653400, 0.03847
653500, 0.04525
653600, 0.04007
653700, 0.03601
653800, 0.04213
653900, 0.03836
654000, 0.04122
654100, 0.03741
654200, 0.04173
654300, 0.04649
654400, 0.03979
654500, 0.0426
654600, 0.03859
654700, 0.04021
654800, 0.03342
654900, 0.03686
655000, 0.03186
655100, 0.03994
655200, 0.03936
655300, 0.04234
655400, 0.04273
655500, 0.03299
655600, 0.03749
655700, 0.0398
655800, 0.04308
655900, 0.03458
656000, 0.04132
656100, 0.04046
656200, 0.03962
656300, 0.03926
656400, 0.03755
656500, 0.03328
656600, 0.03835
656700, 0.04093
656800, 0.03573
656900, 0.04302
657000, 0.0369
657100, 0.03816
657200, 0.03903
657300, 0.03826
657400, 0.03603
657500, 0.03715
657600, 0.04374
657700, 0.03578
657800, 0.0346
657900, 0.03944
658000, 0.03746
658100, 0.0444
658200, 0.03842
658300, 0.03747
658400, 0.03358
658500, 0.04117
658600, 0.03797
658700, 0.03619
658800, 0.03711
658900, 0.03845
659000, 0.03766
659100, 0.03973
659200, 0.03624
659300, 0.03516
659400, 0.03648
659500, 0.04667
659600, 0.0384
659700, 0.03716
659800, 0.03982
659900, 0.04497
660000, 0.04132
660100, 0.03734
660200, 0.03892
660300, 0.03826
660400, 0.03295
660500, 0.04008
660600, 0.03706
660700, 0.04138
660800, 0.03618
660900, 0.03361
661000, 0.03402
661100, 0.04384
661200, 0.03543
661300, 0.04167
661400, 0.03729
661500, 0.03702
661600, 0.03737
661700, 0.04176
661800, 0.04066
661900, 0.03595
662000, 0.03959
662100, 0.03634
662200, 0.03403
662300, 0.03839
662400, 0.03294
662500, 0.03689
662600, 0.03647
662700, 0.03142
662800, 0.03864
662900, 0.03817
663000, 0.03685
663100, 0.0385
663200, 0.03712
663300, 0.03538
663400, 0.03791
663500, 0.03324
663600, 0.03917
663700, 0.04331
663800, 0.04081
663900, 0.03998
664000, 0.04335
664100, 0.04307
664200, 0.0466
664300, 0.03856
664400, 0.04057
664500, 0.03732
664600, 0.03442
664700, 0.04284
664800, 0.03882
664900, 0.03861
665000, 0.03656
665100, 0.03822
665200, 0.03509
665300, 0.03456
665400, 0.03691
665500, 0.03669
665600, 0.03982
665700, 0.03515
665800, 0.04088
665900, 0.03551
666000, 0.0383
666100, 0.03759
666200, 0.03887
666300, 0.03948
666400, 0.03967
666500, 0.04022
666600, 0.03871
666700, 0.03939
666800, 0.03988
666900, 0.04966
667000, 0.04598
667100, 0.04525
667200, 0.04057
667300, 0.04168
667400, 0.03718
667500, 0.03968
667600, 0.04543
667700, 0.03353
667800, 0.03715
667900, 0.04171
668000, 0.03813
668100, 0.04643
668200, 0.03857
668300, 0.04606
668400, 0.0406
668500, 0.04178
668600, 0.03926
668700, 0.03569
668800, 0.03636
668900, 0.0363
669000, 0.03595
669100, 0.02832
669200, 0.03463
669300, 0.02929
669400, 0.03437
669500, 0.03149
669600, 0.03976
669700, 0.03601
669800, 0.0355
669900, 0.03963
670000, 0.04022
670100, 0.0292
670200, 0.03522
670300, 0.03327
670400, 0.04492
670500, 0.03257
670600, 0.03215
670700, 0.04762
670800, 0.04909
670900, 0.03357
671000, 0.03386
671100, 0.04042
671200, 0.03796
671300, 0.04733
671400, 0.04678
671500, 0.04217
671600, 0.04287
671700, 0.04233
671800, 0.03857
671900, 0.0415
672000, 0.03607
672100, 0.04302
672200, 0.04229
672300, 0.03659
672400, 0.04375
672500, 0.03468
672600, 0.04182
672700, 0.04578
672800, 0.04029
672900, 0.0386
673000, 0.04204
673100, 0.03899
673200, 0.03412
673300, 0.04051
673400, 0.03602
673500, 0.0386
673600, 0.03666
673700, 0.04022
673800, 0.04309
673900, 0.0416
674000, 0.03886
674100, 0.0347
674200, 0.03293
674300, 0.0492
674400, 0.04007
674500, 0.04259
674600, 0.03887
674700, 0.04425
674800, 0.03943
674900, 0.04226
675000, 0.04018
675100, 0.04149
675200, 0.04042
675300, 0.03835
675400, 0.04371
675500, 0.04591
675600, 0.03384
675700, 0.03786
675800, 0.043
675900, 0.03996
676000, 0.04235
676100, 0.03801
676200, 0.04669
676300, 0.0379
676400, 0.03909
676500, 0.03472
676600, 0.03079
676700, 0.04289
676800, 0.03779
676900, 0.03792
677000, 0.04051
677100, 0.03917
677200, 0.04026
677300, 0.03713
677400, 0.03937
677500, 0.03528
677600, 0.03649
677700, 0.03538
677800, 0.03854
677900, 0.0402
678000, 0.0382
678100, 0.03409
678200, 0.04444
678300, 0.036
678400, 0.03446
678500, 0.03791
678600, 0.03774
678700, 0.0343
678800, 0.04004
678900, 0.04287
679000, 0.03686
679100, 0.04389
679200, 0.04352
679300, 0.04173
679400, 0.03328
679500, 0.04228
679600, 0.03658
679700, 0.03779
679800, 0.03849
679900, 0.03991
680000, 0.04355
680100, 0.04145
680200, 0.03788
680300, 0.03341
680400, 0.03885
680500, 0.03156
680600, 0.04114
680700, 0.03786
680800, 0.03039
680900, 0.03803
681000, 0.03678
681100, 0.04005
681200, 0.03521
681300, 0.04298
681400, 0.04177
681500, 0.03793
681600, 0.03435
681700, 0.03909
681800, 0.03688
681900, 0.04117
682000, 0.03583
682100, 0.04206
682200, 0.04175
682300, 0.03228
682400, 0.04098
682500, 0.04281
682600, 0.03769
682700, 0.04565
682800, 0.04236
682900, 0.0445
683000, 0.04773
683100, 0.03904
683200, 0.041
683300, 0.04905
683400, 0.03715
683500, 0.03701
683600, 0.03381
683700, 0.04443
683800, 0.04055
683900, 0.03471
684000, 0.03027
684100, 0.03577
684200, 0.03418
684300, 0.04097
684400, 0.03731
684500, 0.04145
684600, 0.04117
684700, 0.03684
684800, 0.04015
684900, 0.04183
685000, 0.03998
685100, 0.03784
685200, 0.03992
685300, 0.03432
685400, 0.03565
685500, 0.0389
685600, 0.03773
685700, 0.04465
685800, 0.03992
685900, 0.04219
686000, 0.03524
686100, 0.0405
686200, 0.03996
686300, 0.0415
686400, 0.03567
686500, 0.03823
686600, 0.04282
686700, 0.0363
686800, 0.03999
686900, 0.04058
687000, 0.03222
687100, 0.03987
687200, 0.03752
687300, 0.0426
687400, 0.04064
687500, 0.04282
687600, 0.0482
687700, 0.04054
687800, 0.04206
687900, 0.03629
688000, 0.02708
688100, 0.03964
688200, 0.03705
688300, 0.03507
688400, 0.03422
688500, 0.03696
688600, 0.03724
688700, 0.03678
688800, 0.03842
688900, 0.03577
689000, 0.03619
689100, 0.0367
689200, 0.03952
689300, 0.04845
689400, 0.0374
689500, 0.04245
689600, 0.03446
689700, 0.04142
689800, 0.03758
689900, 0.04049
690000, 0.03758
690100, 0.04661
690200, 0.04174
690300, 0.04477
690400, 0.03699
690500, 0.04748
690600, 0.03935
690700, 0.03369
690800, 0.03639
690900, 0.03643
691000, 0.03592
691100, 0.03296
691200, 0.03599
691300, 0.034
691400, 0.02601
691500, 0.03647
691600, 0.0384
691700, 0.03915
691800, 0.03743
691900, 0.03477
692000, 0.03865
692100, 0.03783
692200, 0.04016
692300, 0.03985
692400, 0.03867
692500, 0.04363
692600, 0.04066
692700, 0.04109
692800, 0.04434
692900, 0.03852
693000, 0.04091
693100, 0.03644
693200, 0.05056
693300, 0.03575
693400, 0.0474
693500, 0.03677
693600, 0.04023
693700, 0.03775
693800, 0.04065
693900, 0.03909
694000, 0.0424
694100, 0.03508
694200, 0.03863
694300, 0.03166
694400, 0.03595
694500, 0.03697
694600, 0.03656
694700, 0.04176
694800, 0.04149
694900, 0.03748
695000, 0.03099
695100, 0.04231
695200, 0.03073
695300, 0.02922
695400, 0.03775
695500, 0.03841
695600, 0.03461
695700, 0.03435
695800, 0.03515
695900, 0.0399
696000, 0.03449
696100, 0.03549
696200, 0.03777
696300, 0.03687
696400, 0.03618
696500, 0.03402
696600, 0.04563
696700, 0.02907
696800, 0.04573
696900, 0.04195
697000, 0.03928
697100, 0.04033
697200, 0.03157
697300, 0.03821
697400, 0.03765
697500, 0.03827
697600, 0.04015
697700, 0.03508
697800, 0.03976
697900, 0.03157
698000, 0.03946
698100, 0.03307
698200, 0.03866
698300, 0.03851
698400, 0.03473
698500, 0.04053
698600, 0.03947
698700, 0.03494
698800, 0.02842
698900, 0.03056
699000, 0.03527
699100, 0.03258
699200, 0.03914
699300, 0.03233
699400, 0.04025
699500, 0.03433
699600, 0.03429
699700, 0.03686
699800, 0.04098
699900, 0.0387
700000, 0.0369
700100, 0.03966
700200, 0.0433
700300, 0.03492
700400, 0.03852
700500, 0.04574
700600, 0.03941
700700, 0.04289
700800, 0.0426
700900, 0.03651
701000, 0.03698
701100, 0.03714
701200, 0.04287
701300, 0.04096
701400, 0.04614
701500, 0.03681
701600, 0.04125
701700, 0.04694
701800, 0.04119
701900, 0.04131
702000, 0.03438
702100, 0.03367
702200, 0.03102
702300, 0.03433
702400, 0.0425
702500, 0.03408
702600, 0.04068
702700, 0.03922
702800, 0.04201
702900, 0.03369
703000, 0.03242
703100, 0.04023
703200, 0.04594
703300, 0.0365
703400, 0.04225
703500, 0.03844
703600, 0.04037
703700, 0.03682
703800, 0.04625
703900, 0.03766
704000, 0.03455
704100, 0.0343
704200, 0.0449
704300, 0.03968
704400, 0.04265
704500, 0.03516
704600, 0.03345
704700, 0.0393
704800, 0.03721
704900, 0.0352
705000, 0.03585
705100, 0.03935
705200, 0.0408
705300, 0.0459
705400, 0.03741
705500, 0.03168
705600, 0.03664
705700, 0.03617
705800, 0.0357
705900, 0.03864
706000, 0.0398
706100, 0.03703
706200, 0.04025
706300, 0.03804
706400, 0.03673
706500, 0.0411
706600, 0.04026
706700, 0.05252
706800, 0.04498
706900, 0.03323
707000, 0.03321
707100, 0.03416
707200, 0.04084
707300, 0.03556
707400, 0.04234
707500, 0.03832
707600, 0.03826
707700, 0.0394
707800, 0.04336
707900, 0.04231
708000, 0.04063
708100, 0.03372
708200, 0.04275
708300, 0.03464
708400, 0.04034
708500, 0.03645
708600, 0.04225
708700, 0.04025
708800, 0.04051
708900, 0.03973
709000, 0.03799
709100, 0.04084
709200, 0.03987
709300, 0.04292
709400, 0.03708
709500, 0.03533
709600, 0.03978
709700, 0.04599
709800, 0.03742
709900, 0.03854
710000, 0.04036
710100, 0.03813
710200, 0.03302
710300, 0.04142
710400, 0.0412
710500, 0.03735
710600, 0.03583
710700, 0.03731
710800, 0.03692
710900, 0.04147
711000, 0.03906
711100, 0.04026
711200, 0.04209
711300, 0.03905
711400, 0.03672
711500, 0.03996
711600, 0.03801
711700, 0.043
711800, 0.04086
711900, 0.03758
712000, 0.03412
712100, 0.03651
712200, 0.04314
712300, 0.03465
712400, 0.03963
712500, 0.03501
712600, 0.03337
712700, 0.03815
712800, 0.0416
712900, 0.04004
713000, 0.03155
713100, 0.03799
713200, 0.03777
713300, 0.03718
713400, 0.03367
713500, 0.03969
713600, 0.0346
713700, 0.02654
713800, 0.03914
713900, 0.03448
714000, 0.03403
714100, 0.04004
714200, 0.03794
714300, 0.0366
714400, 0.03972
714500, 0.03662
714600, 0.04485
714700, 0.04249
714800, 0.03969
714900, 0.03612
715000, 0.04692
715100, 0.03791
715200, 0.03481
715300, 0.04292
715400, 0.03558
715500, 0.04388
715600, 0.04096
715700, 0.04011
715800, 0.03547
715900, 0.03765
716000, 0.03538
716100, 0.0363
716200, 0.03823
716300, 0.03482
716400, 0.03956
716500, 0.04159
716600, 0.04228
716700, 0.03692
716800, 0.04127
716900, 0.03952
717000, 0.04109
717100, 0.045
717200, 0.03484
717300, 0.03646
717400, 0.03555
717500, 0.03917
717600, 0.03896
717700, 0.03535
717800, 0.0312
717900, 0.03334
718000, 0.03555
718100, 0.03914
718200, 0.03843
718300, 0.03665
718400, 0.03792
718500, 0.03595
718600, 0.03901
718700, 0.04441
718800, 0.03712
718900, 0.03393
719000, 0.03453
719100, 0.0475
719200, 0.04039
719300, 0.0404
719400, 0.04016
719500, 0.03916
719600, 0.03773
719700, 0.03702
719800, 0.04952
719900, 0.03011
720000, 0.04367
720100, 0.03667
720200, 0.03462
720300, 0.03712
720400, 0.03823
720500, 0.0528
720600, 0.05272
720700, 0.06204
720800, 0.04185
720900, 0.04984
721000, 0.04544
721100, 0.04048
721200, 0.03955
721300, 0.03724
721400, 0.03876
721500, 0.0356
721600, 0.03288
721700, 0.03982
721800, 0.03319
721900, 0.03658
722000, 0.03609
722100, 0.03394
722200, 0.03901
722300, 0.0393
722400, 0.0394
722500, 0.03586
722600, 0.0372
722700, 0.03637
722800, 0.03761
722900, 0.03385
723000, 0.03832
723100, 0.03441
723200, 0.04282
723300, 0.03872
723400, 0.03794
723500, 0.03901
723600, 0.03793
723700, 0.04468
723800, 0.03463
723900, 0.0405
724000, 0.03595
724100, 0.03891
724200, 0.03731
724300, 0.03923
724400, 0.04011
724500, 0.0376
724600, 0.04122
724700, 0.04293
724800, 0.03814
724900, 0.03839
725000, 0.03963
725100, 0.02842
725200, 0.03204
725300, 0.03973
725400, 0.03496
725500, 0.04195
725600, 0.04456
725700, 0.03766
725800, 0.03685
725900, 0.04198
726000, 0.04292
726100, 0.04241
726200, 0.04135
726300, 0.0398
726400, 0.03579
726500, 0.03594
726600, 0.04066
726700, 0.04149
726800, 0.03876
726900, 0.03951
727000, 0.04068
727100, 0.04057
727200, 0.04258
727300, 0.04186
727400, 0.04048
727500, 0.04186
727600, 0.03877
727700, 0.03693
727800, 0.03845
727900, 0.03672
728000, 0.04211
728100, 0.03229
728200, 0.03367
728300, 0.03741
728400, 0.03993
728500, 0.03763
728600, 0.03145
728700, 0.03556
728800, 0.04219
728900, 0.03861
729000, 0.03663
729100, 0.03663
729200, 0.0489
729300, 0.04856
729400, 0.04758
729500, 0.04331
729600, 0.04382
729700, 0.03886
729800, 0.03982
729900, 0.04015
730000, 0.0462
730100, 0.04588
730200, 0.04531
730300, 0.04505
730400, 0.04131
730500, 0.03964
730600, 0.04559
730700, 0.0367
730800, 0.0391
730900, 0.0402
731000, 0.03961
731100, 0.04111
731200, 0.03939
731300, 0.03788
731400, 0.04237
731500, 0.04098
731600, 0.04184
731700, 0.03379
731800, 0.03299
731900, 0.03434
732000, 0.03869
732100, 0.03499
732200, 0.04543
732300, 0.03731
732400, 0.03192
732500, 0.03352
732600, 0.04191
732700, 0.03464
732800, 0.03708
732900, 0.0364
733000, 0.03638
733100, 0.04155
733200, 0.03803
733300, 0.04019
733400, 0.03565
733500, 0.03148
733600, 0.04185
733700, 0.03865
733800, 0.03793
733900, 0.03464
734000, 0.04438
734100, 0.04346
734200, 0.04769
734300, 0.04136
734400, 0.04369
734500, 0.04079
734600, 0.04504
734700, 0.03889
734800, 0.03598
734900, 0.04259
735000, 0.03615
735100, 0.04457
735200, 0.03995
735300, 0.03992
735400, 0.03768
735500, 0.03986
735600, 0.03667
735700, 0.03724
735800, 0.04375
735900, 0.03738
736000, 0.03516
736100, 0.03714
736200, 0.03869
736300, 0.04532
736400, 0.03914
736500, 0.03446
736600, 0.03879
736700, 0.04015
736800, 0.04147
736900, 0.04512
737000, 0.04007
737100, 0.04687
737200, 0.04055
737300, 0.03566
737400, 0.04613
737500, 0.03458
737600, 0.0396
737700, 0.04274
737800, 0.03704
737900, 0.03538
738000, 0.03758
738100, 0.03797
738200, 0.03705
738300, 0.03912
738400, 0.04046
738500, 0.04118
738600, 0.03853
738700, 0.0445
738800, 0.04419
738900, 0.04337
739000, 0.03733
739100, 0.04097
739200, 0.038
739300, 0.04133
739400, 0.03434
739500, 0.03473
739600, 0.0348
739700, 0.04188
739800, 0.03665
739900, 0.02832
740000, 0.04451
740100, 0.03485
740200, 0.03319
740300, 0.03939
740400, 0.04442
740500, 0.03727
740600, 0.04767
740700, 0.04342
740800, 0.04325
740900, 0.03942
741000, 0.03701
741100, 0.04366
741200, 0.03202
741300, 0.0362
741400, 0.04112
741500, 0.03972
741600, 0.04628
741700, 0.04295
741800, 0.03947
741900, 0.04217
742000, 0.0322
742100, 0.03986
742200, 0.04547
742300, 0.03646
742400, 0.03879
742500, 0.03927
742600, 0.03865
742700, 0.04454
742800, 0.03692
742900, 0.04069
743000, 0.04045
743100, 0.04398
743200, 0.03775
743300, 0.03811
743400, 0.0327
743500, 0.03323
743600, 0.03716
743700, 0.0357
743800, 0.03847
743900, 0.03755
744000, 0.04108
744100, 0.04273
744200, 0.04357
744300, 0.03964
744400, 0.04487
744500, 0.04081
744600, 0.03944
744700, 0.0406
744800, 0.04414
744900, 0.04626
745000, 0.03663
745100, 0.04242
745200, 0.04368
745300, 0.04022
745400, 0.03731
745500, 0.04244
745600, 0.04267
745700, 0.03849
745800, 0.04344
745900, 0.03643
746000, 0.03355
746100, 0.03978
746200, 0.03164
746300, 0.03612
746400, 0.03316
746500, 0.04123
746600, 0.03503
746700, 0.03917
746800, 0.04039
746900, 0.04034
747000, 0.03448
747100, 0.03872
747200, 0.03751
747300, 0.04199
747400, 0.03707
747500, 0.03954
747600, 0.03605
747700, 0.04277
747800, 0.04445
747900, 0.0394
748000, 0.04181
748100, 0.0465
748200, 0.04241
748300, 0.04291
748400, 0.0403
748500, 0.04058
748600, 0.03921
748700, 0.03981
748800, 0.04001
748900, 0.04295
749000, 0.03996
749100, 0.03571
749200, 0.03874
749300, 0.04393
749400, 0.03008
749500, 0.0384
749600, 0.03835
749700, 0.04153
749800, 0.04551
749900, 0.03852
750000, 0.03396
750100, 0.04259
750200, 0.03911
750300, 0.0401
750400, 0.03939
750500, 0.03991
750600, 0.04332
750700, 0.04274
750800, 0.03772
750900, 0.04522
751000, 0.04653
751100, 0.0353
751200, 0.03811
751300, 0.04506
751400, 0.04042
751500, 0.04397
751600, 0.03468
751700, 0.04275
751800, 0.03478
751900, 0.03922
752000, 0.04319
752100, 0.04278
752200, 0.04372
752300, 0.04251
752400, 0.0465
752500, 0.04576
752600, 0.03534
752700, 0.03645
752800, 0.03947
752900, 0.04011
753000, 0.03725
753100, 0.0372
753200, 0.04343
753300, 0.04355
753400, 0.03909
753500, 0.03771
753600, 0.03463
753700, 0.03906
753800, 0.03673
753900, 0.03661
754000, 0.04013
754100, 0.03595
754200, 0.04757
754300, 0.04157
754400, 0.04097
754500, 0.0404
754600, 0.03761
754700, 0.0348
754800, 0.04202
754900, 0.03802
755000, 0.04254
755100, 0.04017
755200, 0.03818
755300, 0.03864
755400, 0.03307
755500, 0.04296
755600, 0.0391
755700, 0.03328
755800, 0.04146
755900, 0.039
756000, 0.03922
756100, 0.04004
756200, 0.04254
756300, 0.04207
756400, 0.03136
756500, 0.03553
756600, 0.03959
756700, 0.03334
756800, 0.04074
756900, 0.04374
757000, 0.04107
757100, 0.03084
757200, 0.03537
757300, 0.03494
757400, 0.03903
757500, 0.04008
757600, 0.03489
757700, 0.03578
757800, 0.03963
757900, 0.04157
758000, 0.03697
758100, 0.04176
758200, 0.03379
758300, 0.0441
758400, 0.04021
758500, 0.04132
758600, 0.03488
758700, 0.03365
758800, 0.03841
758900, 0.03804
759000, 0.03855
759100, 0.03824
759200, 0.03852
759300, 0.03927
759400, 0.04473
759500, 0.03799
759600, 0.0431
759700, 0.03692
759800, 0.04141
759900, 0.04137
760000, 0.04028
760100, 0.04044
760200, 0.04132
760300, 0.0442
760400, 0.04445
760500, 0.0359
760600, 0.04068
760700, 0.02726
760800, 0.0367
760900, 0.03893
761000, 0.03829
761100, 0.0402
761200, 0.03907
761300, 0.03678
761400, 0.03786
761500, 0.03579
761600, 0.03677
761700, 0.03068
761800, 0.03311
761900, 0.03543
762000, 0.03406
762100, 0.04451
762200, 0.03721
762300, 0.03613
762400, 0.04329
762500, 0.04448
762600, 0.03777
762700, 0.03828
762800, 0.03769
762900, 0.04545
763000, 0.03724
763100, 0.03745
763200, 0.04495
763300, 0.03912
763400, 0.03694
763500, 0.03593
763600, 0.03847
763700, 0.0416
763800, 0.03642
763900, 0.03783
764000, 0.03458
764100, 0.03486
764200, 0.03843
764300, 0.0373
764400, 0.04246
764500, 0.03702
764600, 0.03354
764700, 0.03981
764800, 0.03707
764900, 0.04044
765000, 0.03671
765100, 0.03507
765200, 0.03579
765300, 0.04228
765400, 0.04172
765500, 0.04134
765600, 0.04144
765700, 0.04005
765800, 0.03313
765900, 0.03694
766000, 0.0417
766100, 0.03545
766200, 0.04473
766300, 0.03451
766400, 0.04152
766500, 0.03438
766600, 0.03539
766700, 0.04413
766800, 0.03405
766900, 0.04052
767000, 0.03789
767100, 0.03765
767200, 0.03985
767300, 0.03519
767400, 0.04518
767500, 0.04268
767600, 0.03407
767700, 0.03672
767800, 0.0368
767900, 0.04138
768000, 0.03035
768100, 0.03322
768200, 0.03994
768300, 0.03702
768400, 0.043
768500, 0.0392
768600, 0.03736
768700, 0.04091
768800, 0.0411
768900, 0.04056
769000, 0.03458
769100, 0.04374
769200, 0.0448
769300, 0.03453
769400, 0.04527
769500, 0.0406
769600, 0.03797
769700, 0.038
769800, 0.03701
769900, 0.04317
770000, 0.03626
770100, 0.04148
770200, 0.04046
770300, 0.03974
770400, 0.04634
770500, 0.0419
770600, 0.0414
770700, 0.03663
770800, 0.038
770900, 0.04149
771000, 0.03894
771100, 0.04208
771200, 0.04353
771300, 0.04536
771400, 0.04091
771500, 0.03691
771600, 0.04203
771700, 0.04798
771800, 0.03692
771900, 0.03798
772000, 0.03645
772100, 0.03964
772200, 0.03815
772300, 0.03607
772400, 0.04214
772500, 0.03927
772600, 0.0397
772700, 0.03756
772800, 0.03868
772900, 0.03988
773000, 0.03431
773100, 0.04801
773200, 0.04515
773300, 0.03769
773400, 0.04082
773500, 0.04815
773600, 0.0361
773700, 0.03648
773800, 0.04145
773900, 0.03965
774000, 0.04217
774100, 0.04027
774200, 0.04641
774300, 0.05278
774400, 0.04135
774500, 0.03766
774600, 0.03483
774700, 0.04073
774800, 0.03889
774900, 0.03562
775000, 0.04011
775100, 0.03814
775200, 0.04066
775300, 0.04006
775400, 0.04168
775500, 0.0389
775600, 0.04387
775700, 0.03649
775800, 0.03891
775900, 0.04167
776000, 0.03964
776100, 0.03292
776200, 0.03589
776300, 0.0402
776400, 0.0333
776500, 0.03674
776600, 0.04181
776700, 0.04069
776800, 0.03585
776900, 0.04356
777000, 0.03977
777100, 0.04551
777200, 0.03819
777300, 0.03714
777400, 0.04182
777500, 0.04261
777600, 0.04641
777700, 0.04966
777800, 0.03951
777900, 0.03889
778000, 0.03938
